Datetime,PJME,hour,day_of_week,month,day_of_year
2022-12-12 05:00:00,5.818022092,5,0,12,346
2022-12-12 06:00:00,5.917608547,6,0,12,346
2022-12-12 07:00:00,6.096758482,7,0,12,346
2022-12-12 08:00:00,6.218503457500001,8,0,12,346
2022-12-12 09:00:00,6.283823177,9,0,12,346
2022-12-12 10:00:00,6.3214812815000005,10,0,12,346
2022-12-12 11:00:00,6.335281443,11,0,12,346
2022-12-12 12:00:00,6.334784992,12,0,12,346
2022-12-12 13:00:00,6.347683460500001,13,0,12,346
2022-12-12 14:00:00,6.3371378665,14,0,12,346
2022-12-12 15:00:00,6.3180599745,15,0,12,346
2022-12-12 16:00:00,6.3484950885,16,0,12,346
2022-12-12 17:00:00,6.3843942045,17,0,12,346
2022-12-12 18:00:00,6.3651336625,18,0,12,346
2022-12-12 19:00:00,6.3188920065000005,19,0,12,346
2022-12-12 20:00:00,6.257051393499999,20,0,12,346
2022-12-12 21:00:00,6.1836505945,21,0,12,346
2022-12-12 22:00:00,6.064406654,22,0,12,346
2022-12-12 23:00:00,5.926590701,23,0,12,346
2022-12-13 00:00:00,5.8495124805,0,1,12,347
2022-12-13 01:00:00,5.922252407,1,1,12,347
2022-12-13 02:00:00,5.9063141335000005,2,1,12,347
2022-12-13 03:00:00,5.8812980135,3,1,12,347
2022-12-13 04:00:00,5.8570462995,4,1,12,347
2022-12-13 05:00:00,5.857822312,5,1,12,347
2022-12-13 06:00:00,5.966574458,6,1,12,347
2022-12-13 07:00:00,6.1374153605,7,1,12,347
2022-12-13 08:00:00,6.2482619365000005,8,1,12,347
2022-12-13 09:00:00,6.3008534335,9,1,12,347
2022-12-13 10:00:00,6.321988767,10,1,12,347
2022-12-13 11:00:00,6.330051086499999,11,1,12,347
2022-12-13 12:00:00,6.3127934725,12,1,12,347
2022-12-13 13:00:00,6.3219115355,13,1,12,347
2022-12-13 14:00:00,6.323119913499999,14,1,12,347
2022-12-13 15:00:00,6.313441669,15,1,12,347
2022-12-13 16:00:00,6.354254747500001,16,1,12,347
2022-12-13 17:00:00,6.391201634,17,1,12,347
2022-12-13 18:00:00,6.380637462999999,18,1,12,347
2022-12-13 19:00:00,6.3456469890000005,19,1,12,347
2022-12-13 20:00:00,6.2862016265000005,20,1,12,347
2022-12-13 21:00:00,6.2131581545,21,1,12,347
2022-12-13 22:00:00,6.09885585,22,1,12,347
2022-12-13 23:00:00,5.960812668,23,1,12,347
2022-12-14 00:00:00,5.883323181,0,2,12,348
2022-12-14 01:00:00,5.953082005500001,1,2,12,348
2022-12-14 02:00:00,5.938769532,2,2,12,348
2022-12-14 03:00:00,5.9171573725,3,2,12,348
2022-12-14 04:00:00,5.896554305,4,2,12,348
2022-12-14 05:00:00,5.8940599145,5,2,12,348
2022-12-14 06:00:00,5.976305728,6,2,12,348
